company,project,intro,type,area,union,company_type,ownership
禹州市神后镇孔家钧窑有限公司,钧瓷烧制技艺,"申报地区或单位：河南省禹州市，钧瓷为宋代钧、汝、官、哥、定五大名瓷之一，始创于唐，盛于北宋，其独特的窑变技艺在中国陶瓷烧制工艺中自成一格。北宋徽宗时期，官府在今河南省禹州市区东北部设置官窑，为皇宫烧制贡瓷。因窑址邻近古代春秋战国的钧台，故名为“钧台窑”，简称“钧窑”，所产瓷器即名“钧瓷”。北宋灭亡后，钧窑停烧。随着钧窑工匠四处流散，钧瓷烧制技艺逐渐传布到各地。金元时期，江西、浙江、广东、山西等地都曾仿制过钧瓷，但由于原材料等因素，其艺术成就无法和宋代官窑制品相比。明清两代，钧瓷生产发展缓慢。新中国成立之后，钧瓷生产进入全面恢复时期。钧瓷世家任姓家族和卢姓家族的卢广东、卢广文等献出祖传绝技，为钧瓷的发展作出了贡献。钧瓷之所以名贵，除了造型浑厚端庄外，最突出的有两个方面：一是钧瓷在烧制中会出现窑变现象，含有铜质的釉料经窑变后会形成海棠红、朱砂红、鸡血红等釉色，彼此渗化，相映成辉，有“进窑一色，出窑万彩”之说;二是钧瓷制作工艺复杂，成品率低，一件钧瓷从选料到烧成需经过72道工序。近年来，随着陶瓷行业机械化技术的推广及天然气炉、电炉的应用，传统的钧瓷烧制技艺日渐式微，钧瓷在文化内涵、艺术质量等方面均出现下降趋势，保护钧瓷传统烧制技艺已刻不容缓。",传统技艺,河南省,禹州市杨志钧窑有限公司,有限责任公司（自然人投资或控股）,社区主导
洛阳九朝文物复制品有限公司,唐三彩烧制技艺,"申报地区或单位：河南省洛阳市，唐三彩是一种风格独特的陶器，盛行于唐代，至今已有一千三百多年的历史。所谓“三彩”，是指在白色素胎上饰以黄、绿、白为主的釉彩，以表示多彩之意。因大批唐三彩珍品在洛阳出土，故又称“洛阳唐三彩”。唐三彩的胎料以当地出产的白色高岭土为主。烧制上采用二次烧成法，先让雕塑坯胎成型干燥，而后入窑，以1000℃以上的温度素烧；再施以各种釉料，入窑釉烧，烧成温度约在900℃左右。唐三彩釉属低温透明釉，在烧制过程中，釉料融化后会自然垂流，相互浸润，产生独特的艺术效果。自清代乾隆年间开始，孟津高氏家族用小窑烧制唐三彩，传男不传女，其技艺传沿不绝。新中国成立后，高氏家族的高松茂将唐三彩烧制技艺毫无保留地贡献出来，使唐三彩进入新的发展时期。洛阳唐三彩原先只能简单地仿制马和骆驼造型，现在其产品类型已经大大丰富，人物、动物、器皿、鸟兽等都可以用唐三彩烧制。目前，进一步保护和传承唐三彩的传统烧制技艺仍然是十分迫切的问题。",传统技艺,河南省,洛阳九朝文物复制品有限公司,有限责任公司（自然人投资或控股）,社区主导
开封汴绣厂,汴绣,"申报地区或单位：河南省开封市，汴绣也称“宋绣”，是流行于河南开封一带的传统刺绣艺术，因产生于北宋的都城汴京开封而得名。北宋时期汴京刺绣业兴盛，已达到很高的技艺水平，故《东京梦华录》中有“金碧相射，锦绣交辉”之誉。宋钦宗靖康二年（1127），金兵攻破开封，宋室南迁，后复值兵祸水患，开封城市经济一蹶不振，刺绣业逐渐衰落。新中国建立后，几代汴绣艺人努力发掘整理宋代刺绣技艺，并借鉴苏绣、湘绣等其他绣种的长处，总结出36种汴绣针法，使汴绣工艺日臻完善成熟。汴绣长于绣制花鸟虫鱼、飞禽走兽等传统题材，同时也精于摹绣名画。其绣作形象逼真传神，针法严谨工致，技艺精巧细腻，色彩古朴典雅，是刺绣艺苑中不可多得的珍品。20世纪90年代以后，汴绣艺人适应现代审美需要，在人物肖像刺绣方面取得了重大突破，受到专家和社会各界的赞誉。",传统美术,河南省,开封汴绣厂,集体所有制,政府主导
湖北十八匠文化发展投资有限公司,漆器髹饰技艺（楚式漆器髹饰技艺）,"申报地区或单位：湖北省荆州市，荆州地处江汉平原，长江荆江段，自古就是优质木材、生漆和黄金的产地，是璀璨的楚文化发祥地。楚式漆器髹饰技艺成熟于春秋战国时期，两千多年来，这一独具东方文化特色的荆楚传统技艺，一直在荆州地区世代传承，榫卯髹漆彩绘木雕类、金漆盆盘类为其主要品类。近40年来，荆州地区楚墓中陆续出土的漆器已超过5000件，出土文物中两千多年前的“捧盒”、“茶盘”、“茶食盒”等，与新中国成立初期本地人所用的生活物件完全一样。楚式漆器造型奇异瑰丽，图饰丰富多样，色彩饱和雅重。榫卯组合是其一大特色，整体物件往往由分别雕刻成型的部件榫卯组合而成，造型生动牢固。楚式漆器使用精加工而成的生漆，其色彩选用天然矿植物色素。彩色漆料必须经过色料研磨、日晒脱水、色料与透明漆料搅拌、密封存放等多道工序。制作一件器物要经过选料、雕刻、榫卯成型、磨光、刮灰、砂光、清灰、上漆、绘画、描金等近20道工序。目前，荆州市几位楚式漆器技艺世家的传承人不仅高仿出了出土的楚国漆器精品，还制作了砚盒、笔挂等文房用品。目前荆州地区虽有漆器作坊近10家，但只有少数楚式漆器的传承人技术比较成熟，且因资金和熟练技工的缺少而难有作为。老艺人年迈、后继乏人与建立健全保护机制等，是亟待解决的主要问题。",传统技艺,湖北省,荆州市群众艺术馆（荆州市艺术研究所）,有限责任公司（自然人投资或控股）,社区主导
湖北十八匠文化发展投资有限公司,简牍制作技艺（楚简制作技艺）,"楚简制作技艺是以竹、绳为原材料，通过制作毛坯、蒸煮晾干、文字书写、编联成册等工序制成竹简的传统工艺，流布区域主要为湖北省，荆州市是核心区，武汉市、荆门市为重点区。荆州位于湖北省中南部，从古至今都是江汉平原的经济文化重镇，地形以平原为主，多湖泊亦有丘陵，属亚热带季风气候，适宜楠竹、莴竹、白竹的生长。适宜的气候环境和文化氛围为楚简制作技艺的产生与传承提供了良好条件。楚简制作技艺是我国简牍制作技艺的代表之一，主要工艺流程如下：杀青，将圆竹用火烘烤，刮去焦面，避免日后被蟲蛀蚀；解片，把竹子截取成竹筒，剖为简条，去除竹节，两端修至平齐；蒸煮，把毛坯放在加入一定比例的水和食盐的容器中蒸煮，然后冲洗、晾干；简背划痕，在竹简背面刻画一道螺旋形线条；刻契口，根据竹简形制长短，刻出适量深度的三角形契口；书写，根据楚简原件字形，通读意临，对字形笔法特点做到胸有成竹，一气呵成；编联，根据契口深浅选择编绳的粗细，采用上下编绳，锁扣编法，一简一固定，要求松紧适度。制作工具主要有锯、斧和不同规格的刮刀、刻刀，历史上流传下来的还有大、中、小号青铜锛、青铜斧、青铜刻刀等。将竹简、木牍作为书写文字的载体，始于商周，盛于战国、秦汉，衰于魏晋。战国时期的竹简，是我国目前所见到的最早的竹简实物。人们借助竹简记载文字，将文化从社会最上层的小圈子里解放出来，形成了春秋战国时期百家争鸣的文化盛况，同时也使孔子、老子等各流派的思想和文化流传至今。唐宋至明清时期，竹简制作技艺衍生出竹联、春联。时至今日，竹简制作技艺一直因民俗活动，如寺庙求签、简牍复制等需求得以传承。荆州市文物保护中心、荆州市楚韵阁简牍艺术研发中心、湖北省博物馆是楚简制作技艺的主要传承单位。近30多年来，传承单位运用这一技艺，为湖南、湖北、河南等多家文博单位复制楚简5万多枚，为北京世博园湖北园等仿制楚简作品，还通过设立传习基地、与高校合作、举办学术论坛等方式，大力推进项目传承、传播工作。楚简制作技艺是我国特定历史时期用于承载文字、传播文化的传统技艺，是我国传统工艺体系中不可或缺的重要技艺，承载了中华民族特有的精神价值、文化意识、想象力和创造力，是中华优秀传统文化的重要组成部分。",传统技艺,湖北省,荆州市楚韵阁简牍艺术研发中心,有限责任公司（自然人投资或控股）,社区主导
鑫鼎生物科技有限公司,黑茶制作技艺（长盛川青砖茶制作技艺）,"长盛川青砖茶制作技艺是我国传统黑茶制作技艺的代表之一，发源于湖北咸宁，流传至湖北宜昌并辐射至恩施、神农架、襄阳等地。湖北省宜昌市位于鄂西山区向江汉平原过渡地带，境内山脉纵横，属亚热带季风性气候，该地土质肥沃，土壤的排水和透气性佳良，十分适宜茶树生长。长盛川青砖茶制作技艺历史悠久，工艺复杂。需要采用鄂西南境内海拔600—1200米的半高山茶树鲜叶，经过77道工序制成茶砖，并冠以“川”字商标。其从采摘到包装历经初制（采摘、炒青等15道工序）、渥堆发酵（洒水、平堆、测温、补水等19道工序）、精制（过筛、分级等12道工序）、拼配（开汤、评级等7道工序）、成型（蒸茶、紧压等15道工序）、烘干包装（降湿、复烘等9道工序）等众多流程，需花费60—90天方能完成。其中杀青、渥堆、筛分、汽蒸、成型、烘制等传统工艺，经世代相传一直沿用至今。与其他黑茶制作技艺相比，长盛川青砖茶制作技艺中最独到的工艺是大堆发酵和堆内开深沟通风，且在发酵过程中控制“发花”，茶砖紧密度高。其成品茶色泽青褐、汤色红黄、滋味香浓，具有化滞去腻、消脂控糖等功效。长盛川是湖北老字号，其创始者何氏家族于1368年从江西迁徙到湖北咸宁柏墩一带，潜心制茶、贩茶，迄今已传承至20代。产品曾被明清两朝皇室定为贡茶，也是万里茶道的主要贸易商品。当前，该技艺主要传承群体集中在湖北长盛川青砖茶研究所，传承骨干有10人，另有10余人掌握着该技艺的核心工艺流程。这些传承人均在制茶及品控工作一线，承担着振兴传统制作技艺、提升茶叶品质的职责。此外，宜昌及周边掌握长盛川青砖茶种植、采摘标准的农户有1万余人。长盛川青砖茶制作技艺一直倡导生态、绿色种茶方式，生产全程使用清洁能源，零排废、无污染。该技艺的传承发展记录了青砖茶发展变迁的曲折历史，见证了万里茶道兴衰的过程，也展现了南方山地经济社会的变迁。采用这一技艺制作的青砖茶，是南北方民族交流交融的载体和民族团结的纽带，也是我国与欧洲国家进行经济、文化交流的重要媒介。传承这一项目，对于发展地方经济、促进民族团结和国际文化交流具有重要意义。",传统技艺,湖北省,鑫鼎生物科技有限公司,有限责任公司（自然人投资或控股的法人独资）,其他类型
随州市曾侯乙编钟编磬文化有限公司,青铜器制作技艺（青铜编钟制作技艺）,"青铜编钟制作技艺是我国传统青铜器制作技艺的代表之一，主要流布区域为湖北省随州市。随州位于湖北省北部，因西周封国曾（随）国而得名，属于低山丘陵地带，为亚热带季风气候，已探明的金属矿产资源有20余种。据传，早在两三千年前，大冶铜绿山开采、冶炼的铜矿料运往西周镐京（今西安）、东周洛邑（今洛阳），就要经过古曾（随）国。这一重要的铜料运输通道，在文献中被称为“金道锡行”。随州由此成为当时铜料的中转地，为青铜编钟制作技艺的传承创造了条件。青铜编钟制作技艺是以铜、锡、铅等为材料，经过制模、制范、结壳、浇铸、修整、校音等数十道工序，制成两件以上铜钟的传统手工技艺，集工艺、礼制、音乐之大成，涉及材料学、冶金学、物理学、力学、声学等多学科。该技艺使用的有色金属原材料有红铜、锡、铅；模型材料有细黄泥、陶土、蜂蜡、石蜡、石膏粉和石英砂等；制作工具有雕刻刀具、脱蜡槽、打磨锉、焙烧炭炉、熔炼铜炉，以及现代测音设备等。基本工序包括制作“状如合瓦”的钟型，熔炼科学配比“合金原料”铜、锡、铅，采用精密“失蜡法”铸造，运用 “一钟双音”技艺校音等。制成的编钟造型精美、装饰精妙、音律精准。青铜编钟制作技艺历史悠久，始于商周之际，兴盛于春秋战国，延续到秦汉至宋元明清。据《随州志》记载：“清光绪元年（公元1875年）境内古城畈、柳林店的铸铜厂以土法铸造铜钟，至民国三十七年（公元1948年）铜器作坊（铺）发展到12家，从业者76人，年生产编钟百余套。” 目前，在随州实践该技艺的主要有项、王、黄、周4个家族所创设的编钟制作企业。其中，项、王、周3个家族已传承5代，黄氏家族已传承4代，以企业群体传承和家族传承方式培养的青铜编钟制作技艺传承人400余名，年生产编钟艺术品3000套。产品销售以国内为主，也远销海外。随着青铜编钟在国内外多次参加展演活动，积极传播了中国礼乐文化。青铜编钟为古乐器“八音”之首，比欧洲十二平均律钢琴的出现要早二千多年，推翻了“中国七声音阶是从欧洲传入”的论断。青铜编钟制作技艺实现了金属造型艺术和音乐表现艺术的完美结合，是中华古老青铜文明和礼乐文化的重要组成部分，具有较高的历史、文化和艺术价值。",传统技艺,湖北省,随州市曾侯乙编钟编磬文化有限公司,有限责任公司（自然人投资或控股）,社区主导
湖北百布堂手工家纺有限公司,传统棉纺织技艺（枣阳粗布制作技艺）,"枣阳粗布制作技艺是流传在湖北省枣阳市及其周边地区的传统棉纺织技艺。枣阳位于湖北省西北部，南临江汉平原，属丘陵岗地，亚热带大陆性季风气候，四季分明，夏湿冬干，光照充足，无霜期长。无论是地理环境、土壤特点还是气候条件都适宜种植棉花，所产棉花纤维长、韧性强，为枣阳手工粗布提供了优质而充足的原材料。用枣阳粗布制作技艺制作的手工粗布又称“老棉布”“老土布”“手织布”“家机布”等，以当地优质棉花为原材料，采用木质脚踏织布机纺织而成。生产流程主要有轧花、弹花、搓棉条、纺线、拐线、染线、浆线、倒筒、牵经、穿扣、穿纵、再次穿扣、上机、制梭心、织布、了机修布、染布等17道工序。纺织过程全由手工操作，通过织女手脚轻重的协调来控制布匹的稀与密，利用经纬色线织出各种图案。产品采用纯棉材料纺织，具有质地柔软、手感厚实、爽身舒适的特点，而且环保健康、美观耐用，不褪色、不起球、耐水洗、不起静电。色泽饱满艳丽，图案变化多端，花色简洁明快，风格独特豪放。枣阳纺线织布的传统历史悠久，在枣阳市鹿头镇发掘的距今约6200多年的雕龙碑遗址中就出土有陶制纺轮。枣阳土布纺织器具均由当地工匠自制，其技艺主要通过家族传承，至今已经历5代人100多年。如今，枣阳文化馆、枣阳汉城、武汉市武昌区、洪山区等地相继开办了4个枣阳粗布制作技艺传习所，襄阳职业技术学院、武汉纺织大学设立了高校工作室及产学研基地，同时面向社会免费培训，受益者达3000余人。枣阳粗布制作技艺是中国农耕文明的产物，依靠历代传承人的智慧和创造力，在历史长河中被不断地丰富和完善，对研究我国纺织技术的发展有一定的参考价值。其每道工序都倾注了织女们的艺术构思和思想情感，通过经纬线千变万化的交织，变幻出绚丽多彩的花色图案，体现出明快、浪漫的特色，具有较高的文化艺术价值。",传统技艺,湖北省,枣阳市文化馆,有限责任公司（自然人投资或控股）,社区主导
东信烟花集团有限公司,浏阳花炮制作技艺,"申报地区或单位：湖南省浏阳市，浏阳花炮源远流长。1935年出版的《中国实业志》记载：“湘省爆竹之制造，始于唐，盛于宋，发源于浏阳也。”浏阳花炮一直尊李畋为始祖。清代康熙年间，浏阳花炮的生产已具相当规模。至光绪年间，它已销往香港、澳门、南洋诸国，成为名牌产品。中华人民共和国成立后，浏阳花炮由历史上的外销二十多个国家和地区发展到外销五大洲一百多个国家和地区，内销则达于全国32个省市自治区，其品种也由三十多个发展到现在的13大类三千多个。1995年浏阳市被国家授予“中国烟花之乡”的荣誉称号；2002年成立国际烟花协会（IFA），总部常设浏阳；2003年国家质量监督检验检疫总局对浏阳花炮实施原产地域产品保护；2004年国家工商总局注册“浏阳花炮”驰名商标。浏阳花炮与中国古老的民俗结下了不解之缘。传统节日中，人们无不放鞭炮烟花以志喜庆。举行各种祭祀庆典时，也须燃放花炮。浏阳花炮生产原是传统技艺，全靠手工制作，有12道流程、72道工序。随着现代科学技术的发展，从业人员已研制成功安全可靠无公害的无烟烟花、冷光烟花、日观烟花、室内和舞台烟花等高科技新产品，达到世界领先水平。花炮燃放也可由传统的手工点火改为遥控点火，燃放程序全部由电脑编排操控。浏阳现已成为我国最大的花炮产销地。2004年，花炮产业实现产值32亿元，创税收6亿元。在近30万浏阳花炮从业人员中，有90%来自农村，吸收了全市70%以上的农村剩余劳动力。目前浏阳正在筹建花炮博物馆，建成后将成为中国花炮收藏、研究、展示和交流的中心。",传统技艺,湖南省,浏阳市烟花爆竹总会,有限责任公司（自然人投资或控股）,社区主导
湖南省湘绣研究所有限公司,湘绣,"申报地区或单位：湖南省长沙市，湘绣的传统产区，主要分布在长沙市及其所辖的长沙县、望城县、开福区的数十个乡镇。解放后，在原有绣庄的基础上，组建了国营红星湘绣厂、湖南省湘绣厂、长沙市湘绣总厂（已改制）、长沙县湘绣厂（已破产）、望城县湘绣厂（已破产），鼎盛时期从业人员近10万。1979年省厂改为湖南省湘绣研究所，1998年湖南省人民政府拨款780万元建立了湖南省湘绣博物馆。1986年成立长沙市沙坪湘绣厂（民营），2003年中外合资修建了湖南星沙湘绣城。湘绣近百年来被世人普遍认为是中国四大名绣之一，1972年长沙马王堆一号汉墓出土的“深褐色菱纹信期绣”、“黄绢地长寿纹绣”等大量刺绣残片证明湖南刺绣已有两千多年的历史。湘绣在清代后期形成了具有独特风格的刺绣体系。清末，湘绣艺人李仪徽（1854-1928）首创掺针绣法；胡莲仙于1898年在长沙市司门口开设了第一家湘绣“吴彩霞绣庄”，掺针绣法通过胡莲仙传教徒弟而得以推广。掺针绣法能表现物像的浓淡阴阳、色阶渐变、色调混合，再与极为精细的劈丝技术相结合，使文人绘画的精神得以充分展现。清末民初，湘绣艺人廖家惠绣制《吴佩孚母亲像》（现藏上海博物馆）；“奉安大典”中，孙中山先生灵柩覆盖的是湘绣棺罩（现藏台北故宫博物院）；1933年长沙锦华丽绣庄刺绣的《罗斯福总统绣像》（现藏美国亚特兰大市小白宫博物馆），在美国芝加哥百年进步博览会上展出，引起轰动，使湘绣扬名国外。这一时期，湘绣技艺均已达到相当高度。解放后，湘绣名老艺人余振辉（1913-1984）发明和完善了毛针法，使湘绣表现的狮、虎栩栩如生，成为中国四大名绣中独有的著名针法。通过数代艺人的传承、发展，湘绣技艺现已形成5大类72种完整的针法体系，为完美地表现文人绘画和现代摄影作品奠定了良好的基础。双面全异绣使湘绣的表现形式和技艺水平达到了惊人的高度，国人誉为“超级绣品”，外国友人称为“魔术般的艺术”。改革开放以来，国务院先后授予的湘绣中国工艺美术大师有李凯云、杨应修、黄粹峰、刘爱云、周金秀五位。湘绣狮、虎等题材的作品现藏中国工艺美术馆，成为国家级珍品（国宝）。湘绣艺人曾多次受国家委派，到国外表演，大量湘绣作品作为国家礼品馈赠国际机场和友人，传播了中华文化，增进了国际友谊；2005年,我国“神六”太空之旅，搭载了湘绣作品（长沙沙坪湘绣厂绣制）；2005年10月，在江苏省木椟举办的“中国四大名绣展评”中，惟有湘绣《长寿鸟》（湖南星沙湘绣城绣制）获一等奖；2005年11月，由中国工艺美术协会在杭州举办的“中国工艺美术大师作品暨精品展”中，湘绣《安南绣像》（长沙绣花园绣制）获得刺绣类惟一金奖。近年来，由于外来文化的冲击、市场经济的迅速发展、农村大量劳动力的转移，使源于民间手工技艺的传统湘绣存在传承人的匮乏，部分优秀的手工技艺趋于失传，为了保护、发展湘绣传统技艺，长沙市人民政府正积极采取有效务实的措施，逐步加大保护力度，使湖湘人民千百年来创立的湘绣品牌得以传承和发展。",传统美术,湖南省,长沙市非物质文化遗产保护中心（长沙非物质文化遗产馆）,有限责任公司（非自然人投资或控股的法人独资）,其他类型
张家界乖幺妹土家织锦开发有限公司,土家族织锦技艺,"申报地区或单位：湖南省湘西土家族苗族自治州，湘西酉水流域土家族织锦技艺主要分布于永顺、龙山、保靖、古丈四县的土家族聚居区。土家锦用绵线织成，俗称“打花”，主要有打花铺盖（土家语西兰卡普）和花带两大品种。其中西兰卡普最具代表性和典型性，它采用“通经断纬”的挖花技术，分为“对斜”平纹素色系列和“上下斜”斜纹彩色系列两大流派。西兰卡普使用古老的纯木质腰式斜织机织造，其技艺流程主要由纺捻线、染色、倒线、牵线、装筘、滚线、捡综、翻篙、捡花、捆杆上机、织布、挑织等12道工序组成，另以“反织法”挑织成图案花纹。花带是土家锦中普及面更广的品种，它采用“通经通纬”的古老“经花”手法，几乎不需专用工具即可在织造者两膝间完成。湘西土家族织锦技艺历史悠久，自成形以来已有一千五百多年的历史，体现了中国少数民族织锦技艺体系的基本特征。土家锦的四百多种传统图案花纹是其民族文化心理和不同时代文化积淀的独特表现方式，充分展示了土家人的创造力，对中华民族多元文化的形成与发展有积极的见证意义。湘西酉水流域土家族地区是土家锦手工技艺的原生地和最后一块热土，也是全国土家族中至今仍保留民间织造风尚的惟一区域。然而，社会的变革、经济结构和文化意识的变化，正使土家族织锦技艺逐步失去赖以生存的土壤和环境，陷入全面濒危的境地，亟待采取强有力的措施予以保护。",传统技艺,湖南省,湘西土家族苗族自治州非物质文化遗产保护中心,其他有限责任公司,其他类型
湘西山谷居民文化产业发展有限公司,苗绣（湘西苗绣）,"湘西苗绣是中国苗绣的杰出代表之一，是湘西苗族人民世代相传的一种传统美术。其历史悠久，唐代史籍中已有苗族先民身穿装饰花鸟图案服装的记载。湘西苗绣现主要流布于湖南省湘西地区，以湘西土家族苗族自治州所辖八县市及湘西经济开发区为核心流布区域。湘西苗绣广泛应用于服装、围裙、鞋帽、头帕、手帕、挎包、背被、荷包、钱包、枕顶、帐帘、门帘等生活用品中，以充满幻想的装饰艺术风格，对比强烈的图纹设计配色和突显意念的各式图腾标徽为典型特征。其纹样绣法及板块因地域差别而有差异，分为秀丽、细萃、粗犷、素雅四大类。其针脚有自己独特的系统，含绣、插、捆、洒、点、挑、串、边八大类20多种。湘西苗绣的图案组成大抵分为枝纹、坨纹、角纹、边纹、方纹5种形式。图纹配色带有显著的哲理性，图纹内容反映了人们的意识物象，装饰时既考虑对象外框形状、色彩谐调，又按艺术风格要求，削弱或增强其中某些部分，使之更加鲜明、强烈。湘西苗绣的绣制方法主要有随手绣、剪贴绣与绘绣3种。随手绣不需要资料和参考图纹，全靠记忆和经验，在底布上任意刺绣。底布一般为黑色斜条布，也有粉红或浅蓝色斜条布。这类刺绣任凭刺绣者驰骋想象、发挥个性，以至于“走遍千家，找不出同样的花”。随手绣，对刺绣技艺有较高要求，苗族妇女中的刺绣高手会采用此法。大多数妇女，则采用剪贴绣与绘绣方法，因此，剪纸（剪花）也成为苗族妇女的必备技艺。湘西苗绣以家族传承为主要方式。目前，湘西苗绣已形成研发与加工相结合，企业为骨干、农户为基础的开发、生产、经营格局，发展态势良好。湘西苗绣，蕴含着苗族起源、迁徙的历史信息和宗教信仰信息，是研究苗族历史文化、艺术审美的重要途径。它运用于苗族人民生活的各个方面，反映了苗族妇女的创造能力和才思机智，兼具实用价值和装饰价值。其市场前景广阔，对助力当地妇女就业增收，促进地方经济发展具有重要意义。",传统美术,湖南省,花垣县非物质文化遗产保护中心,有限责任公司（自然人投资或控股）,社区主导
东莞市尚正堂莞香发展有限公司,传统香制作技艺（莞香制作技艺）,"莞香制作技艺是广东省东莞市大岭山镇世代相传的传统制香技艺。莞香历史悠久，属沉香珍品，有黄熟、生结沉、四六沉、油速等15种名目。莞香制作技艺工序多达30余道，从原态香材的培植获取直至加工取精，跨度十余年甚至几十年。莞香的培育要经过人工作用于特定香树，根据所需名目不同，采用不同技法。再经历漫长的孕育，最后依节气择时而采，黄奇楠、生结、马尾渗等香品应运而生。采下的香材，要经历理香、拣香、窨香、合香等工序。理香，即使用传统工具去木留香。为保证品质，依不同纹理与木质，选用工具有所不同，使用的力道也各有所异。拣香，即将理出的材料，以古法名目按形、质、色、味、蕴的不同进行分类。由于不同名目价值悬殊，古法只是品鉴方式的参考。合香，即按古方用各种不同名目的莞香进行配伍，使香气更加丰富有层次感。窨香，是对莞香进行“熟化”的过程，要褪除木本杂味，令香气圆润、醇厚，亦可以运用秘传技艺把握香品的醇厚度与穿透力。窨香完成后，所得之香可直接用于熏香，研磨来的香粉可用于篆香，也可依古法制作成线香、塔香、盆香等。整体而言，莞香制作技艺强调人对自然物的理解与经验。从唐代起，莞香就成为皇家贡品。据清《东莞县志•周志》记载“莞诸物俱不异他邑，惟香奇特”，一度因朝廷的横征暴敛而遭受灭顶之灾。清雍正年间，莞香树已所剩无几，制作技艺濒临失传。陆炳南（1855年生）根据前人文献及家传口述，恢复、发展了莞香制作技艺，并以家传方式传承至今，已历四代。目前传承人已经突破家传方式，并不断发展完善莞香制作技艺。莞香历来为皇室贵族、文人雅士培养文化气质的重要媒介，同时也是宗教礼仪、民俗活动中不可或缺的重要元素。围绕莞香的制作、炮制、配伍与使用，逐步形成体现中华民族精神气质、美学观念、价值观念的莞香文化，具有较高的艺术人文价值，在促进民族文化认同和国际文化交流等方面，发挥着重要作用。",传统技艺,广东省,东莞市尚正堂莞香发展有限公司,有限责任公司（自然人独资）,社区主导
佛山市新石湾美术陶瓷厂有限公司,石湾陶塑技艺,"申报地区或单位：广东省佛山市，石湾位于广东省佛山市禅城区中心区域，石湾陶塑技艺主要分布在禅城区石湾镇街道及周边地区。丰富的自然资源，依山傍水的地理位置，水陆畅达的交通条件，使石湾成为我国岭南重要的陶业基地。石湾陶塑技艺具有人文性、地方性、民族性的特点，在创作上具有独特的艺术风格。“石湾公仔”陶塑技艺按实物形态可分为人物陶塑、动物陶塑、器皿、微塑、瓦脊陶塑5大类。以人物造型为代表的“石湾公仔”陶塑技艺形神兼备，它吸收各种文化艺术精华，高度写实和适度夸张相结合，兼有生活趣味和艺术品位，形成了鲜明的地方风格。其制作工艺有构思创作、泥料炼制、成形、装饰、上釉、龙窑煅烧6个环节，其中煅烧的火候全凭师傅的心得体会。龙窑的上中下有高中低三种火，分别用于移动烧制物品的不同部位，技艺娴熟的工匠才能把握。石湾陶塑技艺是在日用陶器的基础上发展起来的，从石湾东汉墓出土的陶塑可见其艺术雏形。石湾陶塑技艺的发展大致可分为4个时期，唐至明以前为形成发展期，明清时期为鼎盛期，民国时期为低谷期，中华人民共和国成立后尤其是改革开放后为全盛创新期。当代石湾陶塑名家中，以刘佳、庄家、刘泽棉、廖雄标等为代表。石湾陶塑技艺发展到现在面临着后继无人的困境，有限的市场空间和现实的生存环境令年轻人难以把这门技艺当成终身职业。在此情势下，石湾陶塑技艺中注入了大量外来元素，传统技艺难以保存，急需保护。",传统技艺,广东省,佛山市禅城区博物馆（佛山市禅城区非物质文化遗产保护中心）,有限责任公司（自然人投资或控股）,社区主导
