company,project,intro,type,area,union,company_type,ownership
沙县小吃集团有限公司,小吃制作技艺（沙县小吃制作技艺）,"沙县小吃制作技艺是古代中原民众在移民百越地区的过程中，应当地时令节气、民俗节庆活动需要而形成的一种兼具北方与南方饮食文化特色的小吃制作技艺。它主要流布于福建省三明市沙县区、永安县、明溪县、清流县和宁化县，以沙县最为集中。沙县位于福建省中部，历史上是南北与东西交流的重要通道，古代中原民众的南迁和东南沿海与内陆的客货交通都在这里完成。为方便商贾游客，形成了以经济实惠、品种繁多、方便快捷为基本特征的沙县小吃。沙县气候适宜，土壤肥沃，盛产稻米、菜蔬、家畜和各种山珍野味，为小吃制作提供了丰富的原材料。沙县小吃的食材多数来自本地，以竹荪、香芋、茶树菇等植物性原料为主，鸡、鸭、牛、羊等动物性原料为辅。主要佐料包括沙县纯辣酱、豆豉油、茂溪冬酒、花生酱等。它将游、泡、捶、磨、踅、揉、晒、包、酿等制作工艺与蒸、煮、烤、煎、烙、炖等烹饪方式相结合，运用木槌、木墩、木楻、竹苈、舂臼、舂槌、饭甑、笊篱、烤炉、蒸笼、汤锅、灶、烙粑锅等工具，制作成沙县扁肉、包心豆腐丸、沙县喜粿、米冻皮、板鸭等110余个小吃品种。沙县小吃制作技艺在风格上既继承了中原饮食的传统制作技法，也融合了当地特色，还因服务对象多为商贾、游人而具有快餐文化的特色。它食材丰富、制作便捷，可提前备好或在数分钟内即可做好的快餐食品占沙县小吃总量的90%以上。据《八闽通志》记载，沙县小吃兴于唐宋、盛于明清，在当代得到进一步发展。沙县小吃制作技艺以血缘传承、业缘传承的方式延续至今，并形成了一批名店、名厨。20世纪90年代以来，沙县小吃同业公会在当地政府的支持下，将沙县小吃推向全国。目前，沙县小吃从业者多达6万余人，沙县小吃店铺共8.8万个。近年来，沙县小吃开始拓展海外市场，以其工艺独特、取材时令、注重健康、力争还原本味等特点而广受赞誉。沙县小吃制作技艺是多元文化融合的产物，对研究区域历史、民俗和饮食文化发展及交融具有重要价值。该技艺的传承发展，既丰富了全国各地的餐饮市场，也促进了当地经济发展，在推进乡村振兴、带动相关产业发展、促进中外文化交流等方面做出了贡献。",传统技艺,福建省,沙县小吃同业公会,有限责任公司（非自然人投资或控股的法人独资）,其他类型
武夷山香江茶业有限公司,武夷岩茶（大红袍）制作技艺,"申报地区或单位：福建省武夷山市，武夷山市位于福建省西北部，拥有“世界文化与自然遗产”和文化部授予的全国惟一“中国茶艺艺术之乡”等称号，是岩茶的故乡。武夷岩茶的制作可追溯到汉代，经历代的发展沿革，到清代初年出现了岩茶制作的完善技艺，首开乌龙茶制作的先河。武夷岩茶（大红袍）独有的“岩骨花香”是由武夷山独特的生态环境、气候条件和精湛的传统制作技艺造就的，其传统制作流程共有10道工序，环环相扣，不可或缺，其中对茶质起关键作用的是“复式萎凋”、“看青做青，看大做青”、“走水返阳”、“双炒双揉”、“低温久烘”等环节。武夷山为红茶、乌龙茶的发源地，与武夷岩茶制作技艺相伴而生的茶俗有浓郁的地方特色，喊山、斗茶赛、茶艺等风俗雅俗共赏，拥有广泛的群众基础。国家技术监督部门已经批准武夷岩茶为原产地保护产品，国家商标总局也批准其使用“武夷山大红袍”商标。但由于受到市场经济利益的驱使和机械生产工艺的冲击，加上老艺人疏于传技，传统岩茶制作工艺出现濒危迹象，急需加以保护。",传统技艺,福建省,武夷山市文化馆,有限责任公司（港澳台投资、非独资）,其他类型
景德镇诚德轩瓷业有限公司,景德镇手工制瓷技艺,"申报地区或单位：江西省景德镇市，在全国首批24座历史文化名城中，景德镇是惟一凭借自己的特产名列其中的。考古发掘表明，景德镇自五代开始生产瓷器，宋、元两代迅速发展，至明、清时在珠山设御厂，成为全国的制瓷中心。景德镇手工制瓷技艺中重要的成型工序在宋代已初步建立。瓷业内部分工日益细化，普遍采用拉坯、印坯、利坯、修足、蘸釉、荡釉等技艺制作瓷坯，再采用匣钵仰烧、垫钵覆烧、支圈覆烧等技法进行装烧。到元代，又发明了瓷石加高岭土的“二元配方法”及青花釉下彩绘技术。明、清两代，景德镇制瓷业进一步发展，“共计一坯之力，过手七十二，方克成器。其中微细节目，尚不能尽也”，制瓷手工技艺体系基本完善，采矿、淘洗、制不、练泥、陈腐、拉坯、利坯、画坯、施釉、烧窑、画红、烧炉、选瓷、包装等工序环环紧扣，专业化程度日益提高，各方面都有身怀绝技的能工巧匠，景德镇手工制瓷业至此达到了历史的最高峰。景德镇瓷业习俗是景德镇制瓷历史的重要组成部分。景德镇在宋代出现“村村窑火，户户陶埏”的景观，瓷业习俗已具雏形。明、清以后，珠山御厂的设立和海外市场的进一步扩大刺激了景德镇制瓷业的蓬勃发展，致使几乎所有散落在乡村的小窑作坊都集中到城区，形成众多的手工业工场，吸纳了大量从业人员，“窑户与铺户当十之七八，土著十之二三”。景德镇由此成为“五方杂处”、有“十八省码头”之称的陶瓷大都会，为瓷业习俗的最终形成奠定了坚实的基础。民国时期，景德镇瓷业习俗的突出表现是客籍瓷商队伍的不断壮大及瓷行、瓷庄和瓷号的大量涌现。各商帮都有自己的瓷行、瓷庄或瓷号，他们加强了景德镇与外地的联系，也操纵了景德镇瓷器的运销。随之而来的各地风俗习惯给景德镇瓷业习俗增添了新的内涵。中华人民共和国成立以后，随着政治、经济的变革和瓷业机械化生产的不断发展，景德镇瓷业习俗开始淡化，现已濒临消亡。景德镇传统的制瓷手工艺虽然得到部分保留与发展，但其中的一大部分仍在不断地流失和消亡，亟待抢救和保护。",传统技艺,江西省,景德镇市手工制瓷技艺研究保护中心,有限责任公司（自然人投资或控股）,社区主导
铅山连四纸发展有限公司,铅山连四纸制作技艺,"申报地区或单位：江西省铅山县，铅山县位于江西省东北部，今属上饶市。境内峰峦起伏，水系发达，植被茂盛，水土保持良好，盛产毛竹。连四纸的原产地在铅山县，明代高濂《遵生八笺》把“铅山纸”列为元代“妍妙辉光，皆世称也”的精品。明代宋应星《天工开物》有数处记载了铅山造纸状况，对铅山纸品种的连四、柬纸作了说明，并给予很高评价。铅山连四纸产地分布在武夷山脉南、北麓，鼎盛时期有纸槽两千余张。“片纸不易得，措手七十二”，连四纸的制作工艺程序十分考究。原料要用毛竹的嫩竹竿，在立夏前后嫩竹将要长出两对芽叶的时候砍伐取用。纸料需经几个月的日晒雨淋，使之自然漂白，生产周期长达一年。连四纸依靠手工操作制成，无理化指标，全凭经验驾驭。制造过程的技术关键：一是水质，凡冲、浸、漂、洗所接触的水均不能有任何污染，须采用当地泉水；二是配药，药系采用水卵虫树制成。连四纸纸质洁白莹辉，细嫩绵密，平整柔韧，有隐约帘纹，防虫耐热，永不变色，有“寿纸千年”之称，旧时贵重书籍、碑帖、契文、书画、扇面等多用之。书画家、鉴藏家欣赏它独特的品质韵味，许多字画、印谱、拓本依托它得以传世。连四纸制作技艺是历代造纸工人智慧的结晶，其技艺传承自成体系，既蕴含了丰富的科学内容又难以完全用现代技术替代，显得十分珍贵。但是，连四纸的生产对原料、时间、工艺要求都很高，成本也大，技艺仅靠口传心授传承，不易迅速推广，因此目前连四纸制作技艺已面临失传的危险，急需抢救、保护。",传统技艺,江西省,铅山连四纸发展有限公司,有限责任公司（自然人独资）,社区主导
江西省宁红有限责任公司,红茶制作技艺（宁红茶制作技艺）,"宁红茶制作技艺是我国红茶制作技艺的代表之一，在江西省修水县及其周边地区流布并传承。因修水古名分宁、义宁，所产茶叶又属我国特有的工夫红茶，故被称为“宁红”或“宁红工夫茶”。修水县位于江西省西北部，居湘鄂赣三省九县中心，属亚热带湿润季风气候区。该地雨量充沛，日照充足，土壤以富含氮、磷、钾的红壤为主，土质肥沃，排水和透气佳良，特别适合茶树生长。宁红是我国最早的工夫红茶之一。宁红茶属全发酵类中小叶种红茶，制作技艺严谨精良，选料优等精细。一般在清明前开摘，采摘时间多在云雾初散的早上8点后，标准为单芽、一芽一叶初展、一芽一叶开展，部分一芽二叶。鲜叶采下后要经过严格的拣选分级，防止老嫩不匀、劣次混杂。制作宁红的工序严谨讲究，传统制法包括初制和精制两个流程十余道工序。初制工序主要为萎凋、揉捻、发酵、烘干，精制工序主要为筛分、拣剔、复火、匀堆、装箱，并创造性地形成了轻萎凋、重揉捻、足发酵等独门绝技。宁红茶以条索紧结秀丽、金毫显露、锋苗挺拔、色泽乌润、香高持久、叶底红亮、滋味浓醇鲜爽而驰名中外，馥郁持久的苹果香是宁红茶特有的天然茶香。宁红茶制作技艺起源于清代乾隆晚期，名扬于道光初年，鼎盛于光绪年间。自19世纪中叶起，作为我国著名红茶远销海外多国。在200多年的岁月里，该技艺以家族传承、师徒传承、社会传承等方式世代相传。多年来，传承人依托茶叶生产企业，在品种保护、生产性保护、文化传播、品牌推广、人才培养等方面积极开展传习活动。目前，全县茶叶企业达118家，从业人员约7万人。宁红茶制作技艺的传承发展历史与近代国家民族命运息息相关，相关采茶歌、采茶戏、茶诗、茶唱本和品茶文化应运而生，具有重要的历史文化价值。宁红茶制作技艺的传承和发展，在助力就业致富、实现乡村振兴等方面发挥着积极作用，已成为修水的地域文化符号和对外交往的名片。",传统技艺,江西省,江西省宁红有限责任公司,有限责任公司（自然人独资）,社区主导
江西中鼎金属工艺有限公司,刻铜（贵溪錾铜雕刻）,"贵溪錾铜雕刻，是指流传于江西省鹰潭市贵溪县境内，以錾刀为“笔”，以紫铜板为“纸”，融锻造、设计、绘画、錾刻为一体的一种传统金属雕刻技艺。其历史悠久，始于明崇祯年间，传承至今已有300多年历史。贵溪錾铜雕刻集绘画、雕刻为一体，利用平錾、镌錾、圆弧錾、一字錾、弯錾、定型錾、珠点（鱼子纹）錾、麻点錾、冲子錾等各种錾刀，采用平雕、浮雕、镂空雕、镌刻和镂刻等手法，依靠指法的灵巧运用和腕力的来回运转，在铜板上轻、重、快、慢的錾刻出不同风味、纹路细腻的图案。贵溪錾铜雕刻是焊火、錾刀与铜的艺术，介于平面绘画与立体雕塑之间，图案凸凹错落、饱满刚劲、古拙凝重、形象传神、视觉冲击强，极具艺术张力。其纹饰层层叠叠，彰显古色古韵，以唐草、宝相花、攀枝莲为主，内容多为古代历史故事人物、象征吉祥如意的动物、花鸟鱼虫、山水等，寓意美好。因境内龙虎山为道教发源地，斋醮科仪所用錾铜法器及道教元素对其影响甚深。贵溪錾铜雕刻工艺流程繁复，分为图稿设计、选料贴图（包括选料贴图、剪切）、錾刻制作（包括平錾刻线、退火、起浮形、制胶上胶、细錾精修、下胶退火）、成型装饰（包括整形、抛光打磨、成型、着色）等十多道工序。贵溪錾铜雕刻通过师徒相传的方式传承，至今已传承10代。随着时代发展，招收社会学员成为重要传承方式之一。贵溪錾铜雕刻古拙凝重，自然典雅，富有大众审美情趣，极具视觉冲击力和艺术感染力。它贴近大众生活，其錾刻的图文，富有时代特征，艺术地体现了各个时代的民俗风情、审美情趣，寄托了人民群众的美好愿望。其作品蕴含厚重的道教、佛教元素，是研究中国宗教文化的重要载体。",传统美术,江西省,江西中鼎金属工艺有限公司,有限责任公司（自然人投资或控股）,社区主导
潍坊杨家埠民俗艺术有限公司,风筝制作技艺（潍坊风筝）,"申报地区或单位：山东省潍坊市，潍坊市位于山东半岛中部，北濒渤海湾，南临黄海，春天风多雨少，且风向单一，瞬时波动小，风力基本呈正态分布。正是这样特殊的地理环境孕育产生了潍坊风筝，其生产制作集中在寒亭区杨家埠一带和奎文区、潍城区。潍坊风筝兴于明初的杨家埠村。那时，村民已有木版年画的刻印技术，利用每年春天的空余时间，用印年画的纸张、颜料，绘制出各种图案，扎制风筝。开始时仅自娱自乐或馈赠亲朋好友，后逐渐发展为商品。至乾隆年间（1736—1795），风筝已成为当地重要的手工业。明代潍坊风筝以板子风筝为主，后逐步形成了以硬翅风筝为主，以长串蜈蚣为最（最长可达三百六十多米）、软翅风筝为巧、筒子风筝为奇的造型系列，内容有人物故事、鸟兽、鱼虫等。目前，西杨家埠村风筝扎制专业户近百家，风筝品种达三百余种，年产近百万只，主要传承人为杨其信、杨其民、杨连敏、杨乃忠、杨学顺等。潍坊风筝具有起飞平稳、放飞高的特征。无论是软翅、硬翅还是串式、立体式的风筝，除了板子风筝需要坠外，其他不需要任何辅助物都能平稳地直升蓝天。其扎制方法虽简单，少则竹条三根，多不超过七根，但讲究竹条均匀、骨架周正、左右对称、重心拴线，形象简练，色彩鲜艳，对比强烈。但近年来，因考虑制作成本而忽略了传统的文化内涵，变换了材料，使用尼龙布和炭素钢管，丢失了传统技艺，也失去了潍坊风筝的地方特色。",传统技艺,山东省,潍坊市寒亭区文化馆,其他有限责任公司,其他类型
潍坊杨家埠民俗艺术有限公司,杨家埠木版年画,"申报地区或单位：山东省潍坊市，杨家埠木版年画是流传于山东省潍坊市杨家埠的一种民间版画。明代隆庆二年后，杨家埠年画艺人创立了“恒顺”、“同顺堂”、“万曾城”、“天和永”等四家画店。清代乾嘉年间，杨家埠木版年画开始兴盛，至咸丰年间达到鼎盛，一时间，当地出现了画店百家、画种上千的盛况，年画人才辈出，杨家埠木版年画曾行销大半个中国。1949年后，因战乱而一度萧条的杨家埠木版年画枯木逢春，重新焕发了生机。1952年，杨家埠木版年画印制780万张。1979年，原潍县政府成立了杨家埠木版年画研究所，专门对杨家埠木版年画进行挖掘整理、研究创新。杨家埠木版年画制作方法简便，工艺精湛，色彩鲜艳，内容丰富。每年春节年画题材都会更换一次，许多新思想、新事物出现之后，马上就能够在年画中反映出来，对社会的进步起到一定的促进作用。另外，杨家埠木版年画还间接地记录下了中国民居和民间社会生活的情况，对于中国古代文化的研究有一定的参考价值。",传统美术,山东省,潍坊市寒亭区文化馆,其他有限责任公司,其他类型
曲阜市琉璃瓦厂有限公司,琉璃烧制技艺,"申报地区或单位：北京市门头沟区，琉璃系低温铅釉陶的习称，是一种常用于宫殿、陵寝、寺院、庙宇、宝塔等建筑的装饰材料。经过长期的生产实践，琉璃在造型样式、装饰风格、工艺技术等方面都达到了相当的高度。琉璃建筑将中国传统陶瓷文化和建筑文化有机结合起来，成为一种具有浓厚民族特色和文化内涵的建筑形式。琉璃生产在山西省分布广泛，以太原、阳城、河津、介休等地为主。太原约在明代万历年间就已经开始生产琉璃，其后一直没有间断。当地烧制琉璃以苏姓家族最为著名。阳城烧造琉璃始于元代，至明清达于鼎盛。烧制地点起初在县城东关，后迁至后则腰村，其中以乔氏家族最为著名。河津琉璃的烧制也始于明代万历年间，主要集中在城西的东、西窑头村，吕姓为当地的琉璃世家。介休是山西烧造琉璃较早的地区，当地的唐代寺庙建筑中就已使用琉璃，至明代达到极盛，遗留下不少古迹。北京是辽、金、元、明、清五朝故都，大量的宫殿、园林、陵墓、佛塔、寺庙等建筑中都可见到琉璃。北京琉璃烧制始于辽代，门头沟区龙泉镇龙泉务村现有辽代窑场遗址。元代初期，官府在门头沟琉璃渠村设立琉璃窑场，称“官窑”或“西窑”。清代乾隆年间，门头沟官窑出现兴盛局面。琉璃渠村的琉璃烧造技艺系由山西省榆次县赵姓琉璃世家传入北京，窑场按清代工部规制烧造琉璃，这一规制一直被视为标准官式烧制法。一件琉璃制品一般要花费十多天时间，经过二十多道程序才能烧制完成。首先需选用钳子土，经过粉碎、筛选、淘洗、炼泥成型，晾干后入窑烧胎，俗称“素烧”。然后施以釉色，再入窑烧造，称为“彩烧”。如今，随着传统建筑形式的衰微，琉璃的需求逐渐减少；又因琉璃煤窑烧制存在环保问题，加之产业萎缩、人员流失和制作技艺荒废等原因，琉璃烧制技艺这一传统工艺已濒临灭绝，急需引起有关方面的注意。",传统技艺,北京市,北京明珠琉璃制品有限公司,有限责任公司（自然人投资或控股）,社区主导
禹州市神后镇孔家钧窑有限公司,钧瓷烧制技艺,"申报地区或单位：河南省禹州市，钧瓷为宋代钧、汝、官、哥、定五大名瓷之一，始创于唐，盛于北宋，其独特的窑变技艺在中国陶瓷烧制工艺中自成一格。北宋徽宗时期，官府在今河南省禹州市区东北部设置官窑，为皇宫烧制贡瓷。因窑址邻近古代春秋战国的钧台，故名为“钧台窑”，简称“钧窑”，所产瓷器即名“钧瓷”。北宋灭亡后，钧窑停烧。随着钧窑工匠四处流散，钧瓷烧制技艺逐渐传布到各地。金元时期，江西、浙江、广东、山西等地都曾仿制过钧瓷，但由于原材料等因素，其艺术成就无法和宋代官窑制品相比。明清两代，钧瓷生产发展缓慢。新中国成立之后，钧瓷生产进入全面恢复时期。钧瓷世家任姓家族和卢姓家族的卢广东、卢广文等献出祖传绝技，为钧瓷的发展作出了贡献。钧瓷之所以名贵，除了造型浑厚端庄外，最突出的有两个方面：一是钧瓷在烧制中会出现窑变现象，含有铜质的釉料经窑变后会形成海棠红、朱砂红、鸡血红等釉色，彼此渗化，相映成辉，有“进窑一色，出窑万彩”之说;二是钧瓷制作工艺复杂，成品率低，一件钧瓷从选料到烧成需经过72道工序。近年来，随着陶瓷行业机械化技术的推广及天然气炉、电炉的应用，传统的钧瓷烧制技艺日渐式微，钧瓷在文化内涵、艺术质量等方面均出现下降趋势，保护钧瓷传统烧制技艺已刻不容缓。",传统技艺,河南省,禹州市杨志钧窑有限公司,有限责任公司（自然人投资或控股）,社区主导
洛阳九朝文物复制品有限公司,唐三彩烧制技艺,"申报地区或单位：河南省洛阳市，唐三彩是一种风格独特的陶器，盛行于唐代，至今已有一千三百多年的历史。所谓“三彩”，是指在白色素胎上饰以黄、绿、白为主的釉彩，以表示多彩之意。因大批唐三彩珍品在洛阳出土，故又称“洛阳唐三彩”。唐三彩的胎料以当地出产的白色高岭土为主。烧制上采用二次烧成法，先让雕塑坯胎成型干燥，而后入窑，以1000℃以上的温度素烧；再施以各种釉料，入窑釉烧，烧成温度约在900℃左右。唐三彩釉属低温透明釉，在烧制过程中，釉料融化后会自然垂流，相互浸润，产生独特的艺术效果。自清代乾隆年间开始，孟津高氏家族用小窑烧制唐三彩，传男不传女，其技艺传沿不绝。新中国成立后，高氏家族的高松茂将唐三彩烧制技艺毫无保留地贡献出来，使唐三彩进入新的发展时期。洛阳唐三彩原先只能简单地仿制马和骆驼造型，现在其产品类型已经大大丰富，人物、动物、器皿、鸟兽等都可以用唐三彩烧制。目前，进一步保护和传承唐三彩的传统烧制技艺仍然是十分迫切的问题。",传统技艺,河南省,洛阳九朝文物复制品有限公司,有限责任公司（自然人投资或控股）,社区主导
开封汴绣厂,汴绣,"申报地区或单位：河南省开封市，汴绣也称“宋绣”，是流行于河南开封一带的传统刺绣艺术，因产生于北宋的都城汴京开封而得名。北宋时期汴京刺绣业兴盛，已达到很高的技艺水平，故《东京梦华录》中有“金碧相射，锦绣交辉”之誉。宋钦宗靖康二年（1127），金兵攻破开封，宋室南迁，后复值兵祸水患，开封城市经济一蹶不振，刺绣业逐渐衰落。新中国建立后，几代汴绣艺人努力发掘整理宋代刺绣技艺，并借鉴苏绣、湘绣等其他绣种的长处，总结出36种汴绣针法，使汴绣工艺日臻完善成熟。汴绣长于绣制花鸟虫鱼、飞禽走兽等传统题材，同时也精于摹绣名画。其绣作形象逼真传神，针法严谨工致，技艺精巧细腻，色彩古朴典雅，是刺绣艺苑中不可多得的珍品。20世纪90年代以后，汴绣艺人适应现代审美需要，在人物肖像刺绣方面取得了重大突破，受到专家和社会各界的赞誉。",传统美术,河南省,开封汴绣厂,集体所有制,政府主导
湖北十八匠文化发展投资有限公司,漆器髹饰技艺（楚式漆器髹饰技艺）,"申报地区或单位：湖北省荆州市，荆州地处江汉平原，长江荆江段，自古就是优质木材、生漆和黄金的产地，是璀璨的楚文化发祥地。楚式漆器髹饰技艺成熟于春秋战国时期，两千多年来，这一独具东方文化特色的荆楚传统技艺，一直在荆州地区世代传承，榫卯髹漆彩绘木雕类、金漆盆盘类为其主要品类。近40年来，荆州地区楚墓中陆续出土的漆器已超过5000件，出土文物中两千多年前的“捧盒”、“茶盘”、“茶食盒”等，与新中国成立初期本地人所用的生活物件完全一样。楚式漆器造型奇异瑰丽，图饰丰富多样，色彩饱和雅重。榫卯组合是其一大特色，整体物件往往由分别雕刻成型的部件榫卯组合而成，造型生动牢固。楚式漆器使用精加工而成的生漆，其色彩选用天然矿植物色素。彩色漆料必须经过色料研磨、日晒脱水、色料与透明漆料搅拌、密封存放等多道工序。制作一件器物要经过选料、雕刻、榫卯成型、磨光、刮灰、砂光、清灰、上漆、绘画、描金等近20道工序。目前，荆州市几位楚式漆器技艺世家的传承人不仅高仿出了出土的楚国漆器精品，还制作了砚盒、笔挂等文房用品。目前荆州地区虽有漆器作坊近10家，但只有少数楚式漆器的传承人技术比较成熟，且因资金和熟练技工的缺少而难有作为。老艺人年迈、后继乏人与建立健全保护机制等，是亟待解决的主要问题。",传统技艺,湖北省,荆州市群众艺术馆（荆州市艺术研究所）,有限责任公司（自然人投资或控股）,社区主导
湖北十八匠文化发展投资有限公司,简牍制作技艺（楚简制作技艺）,"楚简制作技艺是以竹、绳为原材料，通过制作毛坯、蒸煮晾干、文字书写、编联成册等工序制成竹简的传统工艺，流布区域主要为湖北省，荆州市是核心区，武汉市、荆门市为重点区。荆州位于湖北省中南部，从古至今都是江汉平原的经济文化重镇，地形以平原为主，多湖泊亦有丘陵，属亚热带季风气候，适宜楠竹、莴竹、白竹的生长。适宜的气候环境和文化氛围为楚简制作技艺的产生与传承提供了良好条件。楚简制作技艺是我国简牍制作技艺的代表之一，主要工艺流程如下：杀青，将圆竹用火烘烤，刮去焦面，避免日后被蟲蛀蚀；解片，把竹子截取成竹筒，剖为简条，去除竹节，两端修至平齐；蒸煮，把毛坯放在加入一定比例的水和食盐的容器中蒸煮，然后冲洗、晾干；简背划痕，在竹简背面刻画一道螺旋形线条；刻契口，根据竹简形制长短，刻出适量深度的三角形契口；书写，根据楚简原件字形，通读意临，对字形笔法特点做到胸有成竹，一气呵成；编联，根据契口深浅选择编绳的粗细，采用上下编绳，锁扣编法，一简一固定，要求松紧适度。制作工具主要有锯、斧和不同规格的刮刀、刻刀，历史上流传下来的还有大、中、小号青铜锛、青铜斧、青铜刻刀等。将竹简、木牍作为书写文字的载体，始于商周，盛于战国、秦汉，衰于魏晋。战国时期的竹简，是我国目前所见到的最早的竹简实物。人们借助竹简记载文字，将文化从社会最上层的小圈子里解放出来，形成了春秋战国时期百家争鸣的文化盛况，同时也使孔子、老子等各流派的思想和文化流传至今。唐宋至明清时期，竹简制作技艺衍生出竹联、春联。时至今日，竹简制作技艺一直因民俗活动，如寺庙求签、简牍复制等需求得以传承。荆州市文物保护中心、荆州市楚韵阁简牍艺术研发中心、湖北省博物馆是楚简制作技艺的主要传承单位。近30多年来，传承单位运用这一技艺，为湖南、湖北、河南等多家文博单位复制楚简5万多枚，为北京世博园湖北园等仿制楚简作品，还通过设立传习基地、与高校合作、举办学术论坛等方式，大力推进项目传承、传播工作。楚简制作技艺是我国特定历史时期用于承载文字、传播文化的传统技艺，是我国传统工艺体系中不可或缺的重要技艺，承载了中华民族特有的精神价值、文化意识、想象力和创造力，是中华优秀传统文化的重要组成部分。",传统技艺,湖北省,荆州市楚韵阁简牍艺术研发中心,有限责任公司（自然人投资或控股）,社区主导
鑫鼎生物科技有限公司,黑茶制作技艺（长盛川青砖茶制作技艺）,"长盛川青砖茶制作技艺是我国传统黑茶制作技艺的代表之一，发源于湖北咸宁，流传至湖北宜昌并辐射至恩施、神农架、襄阳等地。湖北省宜昌市位于鄂西山区向江汉平原过渡地带，境内山脉纵横，属亚热带季风性气候，该地土质肥沃，土壤的排水和透气性佳良，十分适宜茶树生长。长盛川青砖茶制作技艺历史悠久，工艺复杂。需要采用鄂西南境内海拔600—1200米的半高山茶树鲜叶，经过77道工序制成茶砖，并冠以“川”字商标。其从采摘到包装历经初制（采摘、炒青等15道工序）、渥堆发酵（洒水、平堆、测温、补水等19道工序）、精制（过筛、分级等12道工序）、拼配（开汤、评级等7道工序）、成型（蒸茶、紧压等15道工序）、烘干包装（降湿、复烘等9道工序）等众多流程，需花费60—90天方能完成。其中杀青、渥堆、筛分、汽蒸、成型、烘制等传统工艺，经世代相传一直沿用至今。与其他黑茶制作技艺相比，长盛川青砖茶制作技艺中最独到的工艺是大堆发酵和堆内开深沟通风，且在发酵过程中控制“发花”，茶砖紧密度高。其成品茶色泽青褐、汤色红黄、滋味香浓，具有化滞去腻、消脂控糖等功效。长盛川是湖北老字号，其创始者何氏家族于1368年从江西迁徙到湖北咸宁柏墩一带，潜心制茶、贩茶，迄今已传承至20代。产品曾被明清两朝皇室定为贡茶，也是万里茶道的主要贸易商品。当前，该技艺主要传承群体集中在湖北长盛川青砖茶研究所，传承骨干有10人，另有10余人掌握着该技艺的核心工艺流程。这些传承人均在制茶及品控工作一线，承担着振兴传统制作技艺、提升茶叶品质的职责。此外，宜昌及周边掌握长盛川青砖茶种植、采摘标准的农户有1万余人。长盛川青砖茶制作技艺一直倡导生态、绿色种茶方式，生产全程使用清洁能源，零排废、无污染。该技艺的传承发展记录了青砖茶发展变迁的曲折历史，见证了万里茶道兴衰的过程，也展现了南方山地经济社会的变迁。采用这一技艺制作的青砖茶，是南北方民族交流交融的载体和民族团结的纽带，也是我国与欧洲国家进行经济、文化交流的重要媒介。传承这一项目，对于发展地方经济、促进民族团结和国际文化交流具有重要意义。",传统技艺,湖北省,鑫鼎生物科技有限公司,有限责任公司（自然人投资或控股的法人独资）,其他类型
随州市曾侯乙编钟编磬文化有限公司,青铜器制作技艺（青铜编钟制作技艺）,"青铜编钟制作技艺是我国传统青铜器制作技艺的代表之一，主要流布区域为湖北省随州市。随州位于湖北省北部，因西周封国曾（随）国而得名，属于低山丘陵地带，为亚热带季风气候，已探明的金属矿产资源有20余种。据传，早在两三千年前，大冶铜绿山开采、冶炼的铜矿料运往西周镐京（今西安）、东周洛邑（今洛阳），就要经过古曾（随）国。这一重要的铜料运输通道，在文献中被称为“金道锡行”。随州由此成为当时铜料的中转地，为青铜编钟制作技艺的传承创造了条件。青铜编钟制作技艺是以铜、锡、铅等为材料，经过制模、制范、结壳、浇铸、修整、校音等数十道工序，制成两件以上铜钟的传统手工技艺，集工艺、礼制、音乐之大成，涉及材料学、冶金学、物理学、力学、声学等多学科。该技艺使用的有色金属原材料有红铜、锡、铅；模型材料有细黄泥、陶土、蜂蜡、石蜡、石膏粉和石英砂等；制作工具有雕刻刀具、脱蜡槽、打磨锉、焙烧炭炉、熔炼铜炉，以及现代测音设备等。基本工序包括制作“状如合瓦”的钟型，熔炼科学配比“合金原料”铜、锡、铅，采用精密“失蜡法”铸造，运用 “一钟双音”技艺校音等。制成的编钟造型精美、装饰精妙、音律精准。青铜编钟制作技艺历史悠久，始于商周之际，兴盛于春秋战国，延续到秦汉至宋元明清。据《随州志》记载：“清光绪元年（公元1875年）境内古城畈、柳林店的铸铜厂以土法铸造铜钟，至民国三十七年（公元1948年）铜器作坊（铺）发展到12家，从业者76人，年生产编钟百余套。” 目前，在随州实践该技艺的主要有项、王、黄、周4个家族所创设的编钟制作企业。其中，项、王、周3个家族已传承5代，黄氏家族已传承4代，以企业群体传承和家族传承方式培养的青铜编钟制作技艺传承人400余名，年生产编钟艺术品3000套。产品销售以国内为主，也远销海外。随着青铜编钟在国内外多次参加展演活动，积极传播了中国礼乐文化。青铜编钟为古乐器“八音”之首，比欧洲十二平均律钢琴的出现要早二千多年，推翻了“中国七声音阶是从欧洲传入”的论断。青铜编钟制作技艺实现了金属造型艺术和音乐表现艺术的完美结合，是中华古老青铜文明和礼乐文化的重要组成部分，具有较高的历史、文化和艺术价值。",传统技艺,湖北省,随州市曾侯乙编钟编磬文化有限公司,有限责任公司（自然人投资或控股）,社区主导
